Actual,Predicted
15.3,14.325548238803032
18.3,18.743968908010217
16.8,20.08599395024845
23.2,22.008007362183434
12.0,11.627666551050552
15.9,15.500585932840856
10.6,10.674776451173607
13.2,10.197344529007303
16.7,17.404746792426394
23.8,21.298321685486037
11.9,12.691252603860326
20.7,19.38226556315238
8.4,8.591435334847926
18.4,18.227251715123472
20.5,18.917328442429838
4.8,5.305382163865179
13.7,10.750181777904853
22.4,20.315998268400655
18.9,20.432483841655483
20.8,22.730524274757798
17.3,18.292681284861303
7.6,7.779466784452064
12.9,13.807804482454907
25.4,24.929297776857084
16.0,18.13630919637182
19.4,20.12556502488301
19.2,19.060565453627746
11.6,12.035871958595076
23.8,24.863188963212266
15.0,15.444643975382467
18.4,19.16624218154238
11.8,11.158926563685569
20.7,19.179985601579936
11.0,12.38897172230664
25.4,23.671826793988878
13.2,14.072519660965101
17.5,18.215674028937514
10.8,10.762077358478743
10.4,11.17779333764304
21.7,20.76670970965627
